,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
2798,27.0,593500000.0,18.0,59300000.0,1.33,5.0,8.5,1.34,5.0,8.25,1.33,5.0,8.0,1.4,5.25,8.5,1.36,4.5,9.0
469,21.0,58550000.0,5.0,67500000.0,3.8,3.2,2.0,3.4,3.25,2.0,3.4,3.1,2.0,3.25,3.2,2.0,3.1,3.1,2.1
4874,14.0,80150000.0,4.0,1160000000.0,21.0,11.0,1.08,26.0,11.5,1.08,28.0,9.1,1.1,36.0,12.0,1.06,26.0,11.0,1.07
4168,11.0,84700000.0,5.0,76800000.0,3.4,3.25,2.25,3.5,3.25,2.2,3.5,3.4,2.1,3.3,3.4,2.2,3.4,3.3,2.25
193,11.0,55500000.0,12.0,15950000.0,3.1,3.2,2.25,3.3,3.2,2.05,3.1,3.0,2.2,2.9,3.1,2.2,3.1,3.0,2.15
4552,3.0,585000000.0,18.0,89400000.0,1.8,3.6,4.75,1.78,3.6,4.75,1.7,3.9,4.7,1.83,3.7,4.6,1.75,3.5,5.0
3401,36.0,52600000.0,22.0,62350000.0,4.33,3.5,1.83,4.1,3.3,1.91,4.0,3.45,1.85,4.3,3.5,1.95,4.2,3.5,1.83
3621,18.0,48600000.0,31.0,107500000.0,4.5,3.6,1.8,3.8,3.7,1.87,4.2,3.5,1.8,4.4,3.6,1.93,4.2,3.4,1.91
70,0.0,20950000.0,30.0,73250000.0,5.0,3.4,1.72,5.75,3.3,1.6,4.2,3.2,1.7,5.0,3.25,1.65,5.0,3.3,1.61
3605,30.0,122850000.0,21.0,47100000.0,1.83,3.6,4.5,1.8,3.6,4.2,1.85,3.45,4.0,1.83,3.8,4.6,1.8,3.75,4.2
4597,4.0,772500000.0,37.0,196700000.0,1.53,4.33,6.0,1.55,4.4,5.5,1.5,4.5,6.0,1.53,4.6,5.5,1.53,4.4,5.5
1972,12.0,686000000.0,26.0,66550000.0,3.2,3.25,2.25,3.0,3.2,2.3,2.7,3.2,2.4,3.4,3.3,2.3,3.0,3.25,2.38
4636,4.0,772500000.0,31.0,165100000.0,1.44,5.0,6.5,1.45,4.75,6.75,1.4,5.0,7.2,1.44,5.0,6.25,1.44,4.5,7.0
3172,5.0,69000000.0,15.0,70750000.0,3.6,3.2,2.1,3.5,3.3,2.1,3.3,3.3,2.1,3.6,3.3,2.2,3.5,3.1,2.2
1819,2.0,98300000.0,32.0,57600000.0,2.9,3.25,2.4,2.85,3.25,2.35,2.6,3.3,2.4,2.88,3.3,2.5,3.0,3.2,2.4
4473,3.0,585000000.0,34.0,230900000.0,2.2,3.2,3.6,2.15,3.4,3.4,2.2,3.35,3.3,2.2,3.5,3.5,2.15,3.25,3.5
2357,15.0,51700000.0,11.0,74600000.0,5.0,3.5,1.73,5.25,3.4,1.7,4.6,3.5,1.65,5.0,3.5,1.833,4.5,3.5,1.8
4005,9.0,45950000.0,27.0,700500000.0,13.0,7.5,1.17,12.5,7.25,1.17,10.0,7.0,1.2,18.0,8.5,1.17,12.0,7.0,1.2
3586,9.0,21100000.0,15.0,60980000.0,4.33,3.25,1.95,4.0,3.25,1.95,3.8,3.15,2.0,4.8,3.3,1.95,4.4,3.1,1.95
191,0.0,20950000.0,4.0,275230000.0,21.0,6.5,1.14,11.0,7.0,1.15,13.0,5.4,1.17,12.0,6.0,1.14,15.0,6.0,1.12
3936,4.0,618500000.0,19.0,29250000.0,1.18,7.5,15.0,1.2,7.0,14.0,1.17,6.5,14.0,1.2,7.5,15.0,1.2,6.0,17.0
2235,4.0,621500000.0,32.0,49750000.0,1.17,7.5,13.0,1.15,7.5,14.0,1.17,5.8,13.0,1.17,8.0,21.0,1.18,7.0,13.0
222,22.0,21100000.0,0.0,20950000.0,3.2,3.25,2.2,3.2,3.2,2.1,3.2,3.1,2.1,3.0,3.2,2.1,3.2,3.1,2.05
1337,25.0,28600000.0,3.0,19380000.0,9.5,4.75,1.33,8.5,4.65,1.3,8.0,4.4,1.37,8.5,4.0,1.35,8.0,3.75,1.36
1948,2.0,98300000.0,21.0,27300000.0,2.5,3.25,2.8,2.6,3.2,2.6,2.65,3.3,2.4,2.62,3.4,2.88,2.6,3.3,2.7
3395,31.0,107500000.0,8.0,44700000.0,2.2,3.2,3.4,2.3,3.3,3.0,2.3,3.3,2.9,2.25,3.4,3.5,2.25,3.2,3.3
18,34.0,21090000.0,39.0,52750000.0,2.5,3.2,2.5,2.6,3.15,2.5,2.5,3.0,2.5,2.5,3.0,2.6,2.6,3.1,2.4
854,11.0,62700000.0,35.0,16080000.0,2.9,3.25,2.4,2.6,3.15,2.5,2.6,3.1,2.5,2.8,3.1,2.35,2.6,3.1,2.4
4935,12.0,69500000.0,17.0,38050000.0,2.1,3.3,3.6,2.15,3.25,3.6,2.2,3.1,3.6,2.2,3.13,3.6,2.2,3.2,3.5
3002,12.0,65100000.0,11.0,55700000.0,5.0,3.6,1.7,5.0,3.4,1.75,4.5,3.5,1.75,5.25,3.7,1.75,5.0,3.4,1.75
2906,34.0,171200000.0,36.0,41700000.0,2.05,3.3,3.6,2.0,3.3,3.75,2.0,3.4,3.5,2.1,3.6,3.5,2.05,3.3,3.6
3617,4.0,598450000.0,30.0,122850000.0,1.55,4.5,5.0,1.6,4.6,5.0,1.6,3.9,5.0,1.65,4.6,5.0,1.62,4.2,5.0
696,4.0,354900000.0,31.0,41980000.0,1.53,3.8,6.0,1.55,3.6,5.5,1.6,3.4,5.2,1.5,3.6,5.5,1.57,3.5,5.0
181,2.0,38700000.0,4.0,275230000.0,15.0,6.5,1.16,12.0,5.5,1.2,12.0,5.0,1.2,9.5,5.0,1.22,11.0,5.0,1.2
2496,4.0,621500000.0,21.0,42400000.0,1.2,6.0,15.0,1.22,6.0,12.0,1.25,5.0,10.0,1.22,6.5,15.0,1.22,6.0,12.0
4353,20.0,47300000.0,31.0,110500000.0,5.5,3.4,1.75,5.75,3.3,1.75,5.0,3.7,1.7,5.2,3.5,1.8,5.5,3.5,1.75
2606,5.0,51400000.0,22.0,111300000.0,4.75,3.75,1.7,5.25,3.6,1.65,4.3,3.4,1.75,5.25,3.8,1.73,4.8,3.5,1.75
1611,34.0,213800000.0,30.0,213800000.0,3.2,3.4,2.25,3.1,3.3,2.2,3.0,3.4,2.2,3.2,3.25,2.2,2.9,3.25,2.25
2049,18.0,74350000.0,26.0,66550000.0,4.0,3.3,1.95,4.0,3.3,1.9,3.4,3.2,2.0,4.33,3.3,2.0,4.2,3.3,1.91
2081,21.0,27300000.0,18.0,74350000.0,3.4,3.4,2.1,3.9,3.1,2.0,3.7,3.3,1.9,4.0,3.3,2.1,3.4,3.25,2.15
165,6.0,1650000.0,31.0,46250000.0,4.33,3.3,1.83,4.35,3.35,1.75,3.8,3.1,1.8,4.35,3.2,1.73,3.8,3.25,1.8
2678,34.0,171200000.0,22.0,111300000.0,3.4,3.4,2.1,3.5,3.4,2.05,3.2,3.3,2.15,3.8,3.4,2.1,3.5,3.2,2.15
3229,27.0,606600000.0,30.0,147100000.0,1.53,4.5,5.5,1.53,4.33,5.5,1.55,4.0,5.4,1.57,4.6,5.75,1.57,4.0,5.5
2614,36.0,41700000.0,35.0,23850000.0,4.33,3.5,1.83,4.5,3.6,1.85,3.7,3.3,1.9,4.6,3.75,1.83,4.5,3.3,1.85
3041,10.0,53300000.0,2.0,115100000.0,5.5,3.75,1.62,5.25,3.7,1.65,5.4,3.7,1.6,5.4,4.0,1.7,5.5,3.75,1.62
1196,23.0,64700000.0,4.0,367300000.0,15.0,6.5,1.18,14.0,6.15,1.15,13.0,5.4,1.17,15.0,7.0,1.14,17.0,7.0,1.17
3847,7.0,63800000.0,15.0,73200000.0,2.3,3.3,3.2,2.3,3.3,3.0,2.2,3.3,3.1,2.3,3.4,3.3,2.3,3.2,3.2
978,1.0,17750000.0,30.0,172300000.0,7.5,3.8,1.5,5.75,3.5,1.55,5.2,3.6,1.55,7.4,3.9,1.53,6.5,3.6,1.44
3324,22.0,62350000.0,34.0,137300000.0,5.5,4.2,1.55,6.25,3.5,1.6,5.4,3.7,1.6,6.0,4.2,1.62,6.0,4.0,1.53
1299,37.0,131300000.0,3.0,19380000.0,3.6,3.4,2.05,3.4,3.25,2.0,3.6,3.3,2.0,3.6,3.3,2.0,3.2,3.2,2.0
2328,12.0,79500000.0,23.0,61100000.0,3.4,3.4,2.1,3.7,3.2,2.05,3.3,3.3,2.0,4.0,3.3,2.1,3.4,3.25,2.15
1502,34.0,213800000.0,22.0,60800000.0,1.91,3.6,3.8,1.8,3.45,4.2,2.0,3.4,3.5,1.9,3.25,3.6,1.8,3.4,3.6
568,7.0,46950000.0,4.0,354900000.0,11.0,4.75,1.28,9.0,4.5,1.3,9.5,4.5,1.27,8.0,4.5,1.28,9.0,4.2,1.28
1839,39.0,67000000.0,3.0,196600000.0,6.0,4.0,1.53,6.0,4.0,1.5,5.5,3.9,1.5,6.5,4.2,1.53,6.5,3.8,1.53
1094,2.0,59900000.0,30.0,170100000.0,7.5,4.2,1.44,6.65,3.8,1.45,7.0,3.6,1.45,6.5,4.0,1.4,7.0,3.75,1.4
3516,31.0,107500000.0,27.0,647650000.0,17.0,7.0,1.18,15.0,7.0,1.2,11.0,6.5,1.2,18.0,8.0,1.18,15.0,7.0,1.17
2826,7.0,36950000.0,18.0,59300000.0,3.1,3.4,2.25,3.1,3.25,2.3,3.2,3.3,2.15,3.3,3.4,2.3,3.1,3.3,2.3
2044,37.0,145100000.0,29.0,62350000.0,2.5,3.25,2.8,2.4,3.2,2.85,2.4,3.3,2.6,2.62,3.25,2.88,2.5,3.2,2.8
3139,37.0,62800000.0,35.0,40880000.0,1.95,3.3,4.0,1.91,3.5,3.9,1.85,3.45,4.0,2.0,3.5,4.1,2.0,3.2,4.0
3006,15.0,70750000.0,37.0,62800000.0,7.0,4.33,1.44,7.25,4.0,1.48,7.0,4.0,1.45,7.5,4.5,1.5,7.0,4.33,1.44
491,21.0,58550000.0,12.0,21780000.0,5.0,3.4,1.72,4.35,3.5,1.7,4.3,3.2,1.75,4.0,3.4,1.75,4.5,3.1,1.72
3500,4.0,598450000.0,18.0,48600000.0,1.18,7.5,15.0,1.2,6.25,13.0,1.22,5.5,12.0,1.2,7.5,19.0,1.2,6.0,15.0
615,23.0,57300000.0,37.0,98850000.0,3.75,3.3,1.83,3.6,3.2,1.95,3.4,3.1,2.0,3.2,3.2,2.0,3.6,3.1,1.9
2512,2.0,114700000.0,29.0,43600000.0,2.0,3.5,3.6,1.88,3.55,3.8,2.0,3.3,3.3,2.05,3.5,3.9,1.91,3.5,4.0
4124,31.0,110500000.0,9.0,52100000.0,3.0,3.2,2.45,2.95,3.1,2.55,2.8,3.2,2.6,3.0,3.3,2.55,2.9,3.2,2.62
4821,5.0,96550000.0,20.0,53630000.0,2.5,3.6,2.7,2.55,3.5,2.7,2.5,3.5,2.7,2.55,3.6,2.75,2.5,3.6,2.62
979,28.0,39900000.0,39.0,121250000.0,4.75,3.5,1.75,4.2,3.25,1.8,3.8,3.1,1.9,4.5,3.4,1.7,3.8,3.25,1.8
4904,37.0,222300000.0,11.0,82300000.0,3.4,3.2,2.25,3.4,3.2,2.25,3.3,3.2,2.3,3.3,3.2,2.3,3.2,3.2,2.35
1213,4.0,367300000.0,26.0,67850000.0,1.4,4.5,8.0,1.4,4.0,7.25,1.45,3.6,7.0,1.4,4.6,7.5,1.36,4.0,7.0
3105,15.0,70750000.0,1.0,33800000.0,3.0,3.2,2.4,3.1,3.25,2.3,2.9,3.3,2.3,3.25,3.25,2.45,2.8,3.2,2.5
281,29.0,22850000.0,5.0,78100000.0,3.75,3.2,2.0,3.65,3.3,1.9,3.3,3.0,2.1,3.2,3.0,2.1,3.2,3.0,2.1
1013,30.0,172300000.0,29.0,43150000.0,2.6,3.25,2.7,2.6,3.2,2.47,2.5,3.2,2.5,2.65,3.2,2.4,2.5,3.1,2.5
2731,11.0,58900000.0,4.0,621000000.0,21.0,10.0,1.1,23.0,9.75,1.09,20.0,8.0,1.1,26.0,12.0,1.11,21.0,9.0,1.11
2805,26.0,46400000.0,21.0,45350000.0,4.0,3.4,1.91,4.25,3.4,1.87,3.8,3.45,1.9,4.2,3.4,2.0,4.0,3.1,2.05
3299,4.0,620350000.0,10.0,53300000.0,1.2,7.0,11.0,1.2,6.75,11.5,1.22,6.0,10.5,1.22,7.0,15.0,1.25,5.5,12.0
5241,37.0,211700000.0,20.0,92280000.0,3.2,3.1,2.45,3.1,3.1,2.45,3.05,3.1,2.5,3.1,3.2,2.5,3.0,3.2,2.5
4427,5.0,76800000.0,20.0,47300000.0,5.75,3.8,1.65,5.5,3.75,1.65,6.2,4.0,1.55,5.4,3.75,1.67,5.5,3.6,1.67
3713,4.0,618500000.0,3.0,336000000.0,2.3,3.2,3.3,2.3,3.3,3.3,2.3,3.2,3.0,2.3,3.5,3.3,2.25,3.2,3.3
2490,2.0,114700000.0,15.0,51700000.0,2.6,3.4,2.63,2.45,3.3,2.8,2.4,3.2,2.7,2.62,3.5,2.75,2.4,3.5,2.8
2771,5.0,51400000.0,3.0,177500000.0,7.0,4.33,1.44,7.75,4.5,1.4,7.5,4.6,1.37,8.0,4.6,1.45,7.5,4.5,1.4
3660,9.0,21100000.0,34.0,137300000.0,13.0,6.5,1.22,14.0,6.5,1.22,13.0,5.8,1.2,15.0,6.5,1.22,15.0,5.5,1.22
2346,36.0,34000000.0,15.0,51700000.0,3.25,3.2,2.25,3.3,3.3,2.25,3.2,3.2,2.1,3.1,3.2,2.38,3.2,3.1,2.3
158,12.0,15950000.0,37.0,70000000.0,6.5,3.5,1.57,5.45,3.4,1.6,4.8,3.5,1.55,6.5,3.5,1.45,5.5,3.3,1.57
3667,22.0,62350000.0,1.0,25100000.0,2.8,3.2,2.63,2.7,3.2,2.6,3.1,3.3,2.2,2.8,3.3,2.7,2.9,3.0,2.62
982,23.0,42000000.0,24.0,24630000.0,2.6,3.3,2.62,2.6,3.1,2.55,2.7,3.1,2.4,2.5,3.1,2.65,2.5,3.1,2.5
343,27.0,283750000.0,26.0,24000000.0,2.4,3.2,2.87,2.4,3.15,2.7,2.2,3.0,3.1,2.25,3.2,2.75,2.3,3.1,2.75
3655,4.0,598450000.0,8.0,44700000.0,1.08,11.0,26.0,1.1,10.0,34.0,1.1,8.0,20.0,1.08,13.0,36.0,1.1,9.0,26.0
2765,15.0,77700000.0,30.0,134100000.0,8.0,4.4,1.4,8.0,4.25,1.42,6.1,4.0,1.5,8.0,4.8,1.45,8.0,4.0,1.44
4678,20.0,53630000.0,14.0,35600000.0,5.0,3.25,1.85,4.6,3.4,1.87,3.8,3.4,2.0,5.25,3.3,1.87,4.75,3.1,1.91
1990,11.0,61100000.0,12.0,686000000.0,3.5,3.3,2.1,3.25,3.25,2.15,3.1,3.3,2.1,3.75,3.4,2.15,3.5,3.25,2.1
2303,30.0,145500000.0,39.0,72500000.0,2.4,3.25,2.9,2.5,3.25,2.9,2.4,3.2,2.7,2.5,3.25,3.12,2.35,3.25,3.0
4154,32.0,50500000.0,15.0,85500000.0,3.6,3.4,2.1,3.7,3.3,2.1,3.25,3.2,2.3,3.7,3.5,2.1,3.5,3.4,2.15
4616,4.0,772500000.0,27.0,716200000.0,3.1,3.75,2.1,3.2,3.7,2.05,3.05,3.7,2.2,3.2,4.0,2.05,3.1,4.0,2.05
2416,32.0,49750000.0,4.0,621500000.0,26.0,11.0,1.08,21.0,10.0,1.08,20.0,7.5,1.07,29.0,12.0,1.1,23.0,9.0,1.1
2793,21.0,45350000.0,31.0,69000000.0,5.0,3.8,1.67,5.25,3.6,1.67,4.2,3.5,1.8,5.5,3.9,1.7,5.5,3.4,1.7
805,11.0,62700000.0,39.0,121250000.0,3.1,3.3,2.3,3.05,3.0,2.26,2.8,3.1,2.3,2.9,3.2,2.25,2.8,3.0,2.3
4677,5.0,96550000.0,18.0,89400000.0,3.1,3.6,2.2,3.0,3.5,2.2,2.95,3.3,2.4,3.0,3.7,2.25,3.0,3.6,2.2
1275,22.0,39650000.0,35.0,44400000.0,3.25,3.25,2.2,3.2,3.2,2.1,3.2,3.2,2.2,3.0,3.25,2.1,3.1,3.2,2.05
2539,27.0,525200000.0,15.0,51700000.0,1.36,5.0,7.5,1.33,5.0,8.5,1.35,4.5,7.3,1.36,5.4,9.0,1.36,4.8,8.0
4862,5.0,180330000.0,34.0,442650000.0,4.75,3.75,1.75,4.5,3.9,1.75,5.0,3.75,1.7,4.8,3.9,1.75,4.4,3.75,1.75
4772,9.0,71750000.0,11.0,85450000.0,3.39,3.1,2.29,3.3,3.1,2.35,3.4,3.05,2.3,3.4,3.2,2.38,3.1,3.1,2.4
2829,35.0,23850000.0,31.0,69000000.0,5.5,3.8,1.62,5.75,3.7,1.62,5.1,3.6,1.65,5.75,4.0,1.67,6.0,3.4,1.67
4161,19.0,55900000.0,37.0,158700000.0,5.25,3.8,1.67,5.5,3.6,1.7,5.7,3.9,1.6,5.2,3.9,1.67,5.5,3.75,1.7
1249,11.0,111700000.0,12.0,62700000.0,4.0,3.4,1.9,3.8,3.2,1.9,3.4,3.1,2.0,4.0,3.25,1.85,3.75,3.2,1.83
5251,9.0,69600000.0,21.0,72500000.0,3.1,3.4,2.3,3.2,3.5,2.2,3.1,3.55,2.25,3.1,3.5,2.25,3.1,3.5,2.25
1428,4.0,425500000.0,12.0,73500000.0,1.5,4.2,6.5,1.45,4.0,6.2,1.55,3.7,6.0,1.44,3.8,6.5,1.44,3.75,6.0
3948,30.0,186500000.0,4.0,618500000.0,15.0,8.0,1.14,14.0,7.5,1.18,13.0,5.8,1.2,15.0,8.5,1.18,12.0,7.0,1.2
4590,9.0,71750000.0,12.0,48750000.0,3.75,3.39,2.04,3.8,3.4,1.95,3.8,3.4,2.0,4.0,3.4,2.05,4.0,3.4,1.95
804,5.0,73230000.0,37.0,108930000.0,6.0,4.0,1.53,6.65,3.8,1.45,6.0,3.6,1.5,6.5,3.4,1.5,6.0,3.4,1.5
1069,32.0,19700000.0,27.0,361300000.0,17.0,6.5,1.17,13.0,6.5,1.15,14.0,5.7,1.15,13.0,6.5,1.14,12.0,5.5,1.17
1082,35.0,44400000.0,22.0,39650000.0,2.8,3.25,2.5,2.75,3.2,2.35,2.8,3.0,2.4,2.6,3.2,2.4,2.7,3.25,2.25
5254,23.0,58550000.0,12.0,69500000.0,5.0,3.25,1.85,5.25,3.2,1.83,5.1,3.25,1.83,4.8,3.3,1.85,5.25,3.2,1.83
3013,5.0,69000000.0,12.0,65100000.0,2.88,3.3,2.4,2.9,3.3,2.4,3.0,3.3,2.25,3.0,3.3,2.55,2.8,3.2,2.5
1484,37.0,166700000.0,38.0,32500000.0,2.0,3.3,3.8,1.9,3.4,3.85,2.0,3.3,3.6,2.0,3.25,3.4,1.83,3.4,3.5
948,21.0,39000000.0,1.0,17750000.0,6.0,3.75,1.57,5.75,3.5,1.55,6.0,3.6,1.5,5.0,3.6,1.55,5.0,3.5,1.57
2176,5.0,46700000.0,15.0,51700000.0,3.0,3.4,2.3,2.85,3.4,2.35,2.8,3.2,2.3,3.0,3.5,2.4,3.1,3.3,2.3
4296,2.0,151600000.0,34.0,286400000.0,3.25,3.25,2.3,3.0,3.3,2.3,3.15,3.3,2.3,3.13,3.4,2.3,3.1,3.4,2.3
3853,32.0,30500000.0,9.0,45950000.0,4.2,3.5,1.85,4.33,3.3,1.85,3.8,3.45,1.9,4.8,3.5,1.87,4.4,3.4,1.85
2792,36.0,41700000.0,27.0,593500000.0,12.0,7.5,1.18,13.5,7.75,1.16,15.0,7.0,1.15,13.0,8.0,1.22,15.0,5.5,1.22
3543,11.0,55100000.0,12.0,48150000.0,3.25,3.1,2.4,2.8,3.2,2.5,2.9,3.3,2.3,3.12,3.12,2.6,3.1,3.0,2.5
3781,32.0,30500000.0,2.0,122900000.0,7.0,4.0,1.53,6.5,4.0,1.55,5.4,3.7,1.6,7.0,4.2,1.55,7.0,3.5,1.57
4403,26.0,36900000.0,4.0,787200000.0,34.0,17.0,1.02,41.0,19.5,1.03,42.0,16.0,1.03,41.0,19.0,1.05,41.0,15.0,1.04
2865,7.0,36950000.0,23.0,59850000.0,3.5,3.4,2.05,3.9,3.4,1.95,3.6,3.3,2.0,3.8,3.5,2.05,3.5,3.3,2.1
566,29.0,39280000.0,3.0,155830000.0,5.0,3.4,1.72,5.25,3.5,1.6,4.5,3.3,1.7,4.5,3.5,1.6,4.5,3.3,1.66
509,11.0,59850000.0,3.0,155830000.0,4.5,3.3,1.8,5.45,3.4,1.6,4.9,3.3,1.65,5.0,3.1,1.65,5.0,3.3,1.61
5135,31.0,196300000.0,7.0,181700000.0,3.0,3.3,2.4,3.0,3.25,2.45,2.95,3.4,2.35,3.0,3.4,2.38,3.0,3.4,2.35
2515,22.0,128200000.0,26.0,40350000.0,2.3,3.3,3.1,2.4,3.4,2.95,2.55,3.2,2.55,2.5,3.25,3.12,2.5,3.25,2.8
4833,31.0,196300000.0,37.0,222300000.0,3.8,3.4,2.04,3.9,3.3,2.05,3.8,3.4,2.0,3.9,3.5,2.05,3.6,3.3,2.05
3998,37.0,115300000.0,9.0,45950000.0,2.55,3.0,3.1,2.5,3.0,3.0,2.5,3.2,2.75,2.55,3.2,3.0,2.62,3.1,2.8
500,29.0,39280000.0,18.0,92000000.0,4.33,3.1,1.9,4.5,3.4,1.7,4.2,3.1,1.8,4.0,3.25,1.75,4.0,3.1,1.8
3460,9.0,21100000.0,30.0,122850000.0,9.0,4.5,1.4,7.75,4.4,1.4,7.3,4.4,1.4,9.0,4.6,1.44,8.0,4.5,1.4
1691,37.0,166700000.0,33.0,21600000.0,2.4,3.3,2.88,2.35,3.3,2.85,2.4,3.3,2.8,2.38,3.2,2.88,2.5,3.2,2.62
4762,31.0,165100000.0,19.0,123000000.0,1.95,3.6,3.79,2.0,3.6,3.7,1.95,3.45,3.95,2.05,3.8,3.7,2.0,3.4,3.75
215,26.0,24000000.0,30.0,73250000.0,4.5,3.3,1.8,4.0,3.35,1.8,4.0,3.1,1.85,4.35,3.3,1.7,4.0,3.1,1.8
2732,35.0,23850000.0,7.0,36950000.0,4.0,3.3,1.95,4.0,3.4,1.91,3.6,3.3,2.0,4.5,3.3,2.0,3.8,3.4,2.0
2194,39.0,72500000.0,36.0,34000000.0,3.4,3.2,2.2,3.3,3.3,2.15,3.1,3.3,2.1,3.5,3.4,2.2,3.2,3.25,2.25
2365,32.0,49750000.0,37.0,150150000.0,4.33,3.5,1.83,4.5,3.4,1.8,4.4,3.4,1.72,4.6,3.6,1.85,4.33,3.4,1.85
5065,14.0,80150000.0,27.0,1090000000.0,15.0,8.0,1.16,15.0,7.0,1.19,13.0,7.0,1.2,15.0,7.5,1.2,15.0,7.5,1.18
1098,30.0,170100000.0,1.0,59350000.0,2.6,3.25,2.7,2.4,3.1,2.75,2.4,3.1,2.7,2.6,3.2,2.6,2.5,3.1,2.5
1343,29.0,66900000.0,11.0,111700000.0,3.4,3.25,2.15,3.3,3.2,2.05,3.4,3.25,2.1,3.25,3.2,2.1,3.2,3.2,2.0
2025,2.0,98300000.0,23.0,54230000.0,3.4,3.4,2.1,3.2,3.3,2.15,3.0,3.2,2.2,3.5,3.4,2.2,3.4,3.25,2.15
3020,10.0,53300000.0,5.0,69000000.0,5.0,3.5,1.73,5.0,3.5,1.72,4.7,3.6,1.7,5.0,3.7,1.8,4.5,3.5,1.8
4470,11.0,85450000.0,4.0,772500000.0,17.0,8.0,1.17,18.0,7.25,1.17,15.0,7.5,1.17,19.0,8.0,1.17,15.0,7.5,1.17
3956,27.0,700500000.0,21.0,68200000.0,1.44,4.75,7.0,1.42,4.6,6.75,1.45,4.0,7.0,1.5,4.8,6.5,1.44,4.5,7.0
1496,3.0,214000000.0,2.0,76350000.0,2.7,3.25,2.6,2.6,3.35,2.5,2.55,3.3,2.55,2.7,3.2,2.4,2.6,3.1,2.4
4222,19.0,55900000.0,3.0,456900000.0,9.5,5.5,1.29,10.5,5.5,1.3,9.5,5.5,1.3,12.0,5.75,1.3,11.0,5.5,1.3
238,34.0,21090000.0,31.0,46250000.0,2.1,3.2,3.5,2.1,3.1,3.3,2.1,3.0,3.3,2.1,3.1,3.0,2.1,3.1,3.1
3750,2.0,122900000.0,31.0,122250000.0,3.0,3.2,2.4,2.8,3.2,2.5,2.75,3.2,2.5,3.1,3.3,2.5,2.8,3.1,2.6
4109,7.0,95500000.0,26.0,36900000.0,2.6,3.1,2.9,2.5,3.1,2.9,2.6,3.2,2.6,2.63,3.2,3.0,2.5,3.1,2.9
2977,22.0,64880000.0,31.0,116100000.0,4.0,3.5,1.91,3.75,3.5,1.95,3.8,3.6,1.85,4.2,3.7,1.91,4.0,3.5,1.91
5178,11.0,82300000.0,5.0,180330000.0,3.1,3.3,2.3,3.0,3.3,2.3,3.05,3.45,2.3,3.13,3.5,2.25,3.1,3.5,2.25
1274,1.0,59350000.0,28.0,46680000.0,3.6,3.25,2.1,3.6,3.1,2.0,3.4,3.25,2.1,3.4,3.2,2.0,3.3,3.25,1.95
2460,29.0,43600000.0,5.0,46700000.0,5.0,3.75,1.67,5.75,3.7,1.6,4.6,3.5,1.65,5.75,4.0,1.67,5.5,3.5,1.67
4224,22.0,73900000.0,30.0,236400000.0,6.5,4.1,1.5,6.25,4.2,1.53,6.2,4.0,1.55,6.25,4.4,1.55,6.5,4.33,1.53
4950,4.0,1160000000.0,3.0,872250000.0,2.37,3.3,3.0,2.35,3.3,3.1,2.3,3.2,3.3,2.45,3.4,3.0,2.4,3.2,3.1
4248,11.0,84700000.0,34.0,286400000.0,4.0,3.6,1.91,3.9,3.7,1.91,4.1,3.5,1.9,3.9,3.75,1.95,4.0,3.6,1.95
1431,1.0,64400000.0,32.0,42700000.0,3.0,3.25,2.38,2.9,3.2,2.25,3.1,3.3,2.2,2.8,3.2,2.3,2.75,3.2,2.25
3730,7.0,63800000.0,30.0,186500000.0,4.33,3.75,1.8,4.5,3.7,1.83,4.0,3.45,1.85,4.4,3.8,1.85,4.33,3.5,1.83
1525,32.0,42700000.0,38.0,32500000.0,2.5,3.25,2.8,2.35,3.35,2.8,2.55,3.3,2.55,2.5,3.2,2.7,2.5,3.1,2.7
661,26.0,46200000.0,27.0,323000000.0,7.0,3.75,1.5,7.25,4.0,1.4,7.5,3.7,1.4,6.5,3.6,1.45,6.5,3.6,1.44
4145,27.0,743100000.0,5.0,76800000.0,1.36,5.25,8.0,1.36,5.25,8.25,1.37,5.0,8.0,1.36,5.5,8.0,1.36,5.0,8.0
4211,31.0,110500000.0,18.0,92800000.0,2.5,3.1,3.1,2.5,3.2,2.95,2.5,3.3,2.85,2.5,3.25,2.9,2.5,3.25,3.0
986,4.0,402200000.0,18.0,69900000.0,2.4,3.3,2.87,2.25,3.25,2.85,2.4,3.1,2.7,2.75,3.3,2.65,2.38,3.1,2.62
2910,31.0,69000000.0,30.0,134100000.0,3.75,3.6,1.91,3.9,3.7,1.85,3.4,3.5,2.0,4.0,4.0,1.87,3.6,3.8,1.91
1836,4.0,561100000.0,2.0,98300000.0,1.57,3.8,6.0,1.55,3.9,5.5,1.6,3.6,5.0,1.62,3.8,6.0,1.62,3.75,5.5
3731,2.0,122900000.0,37.0,115300000.0,3.75,3.5,2.0,3.7,3.3,2.0,3.8,3.45,1.9,4.1,3.5,2.0,4.0,3.2,2.0
1595,38.0,32500000.0,39.0,87500000.0,5.25,3.6,1.67,5.5,3.6,1.6,4.9,3.5,1.7,6.0,3.6,1.57,5.25,3.5,1.61
